Id,StateAbbr,QuestionUno,PostText,CreatedUtc
56,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"Ok, the pretrail conference from the document.. is that ###? Or does it need to be scheduled ###? That is where I was really confused on the wording.","2018-06-25 07:02:10"
57,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"The court has already set date and time for the pretrial scheduling conference (### at ###).  You don't need to do anything about the date/time unless the date/time that the court picked is inconvenient for you, in which case there's a process for asking for permission to attend by telephone (if you're available but can't be at the courthouse) or for asking the court to move the event to a different date/time (if you're not available at all).  The ### thing is a different issue.   In a lawsuit, the court rules (specifically, Civil Rule 26) say that the parties/attorneys should talk about exchanging information, scheduling of case events, etc., and make a plan for how the case will proceed.  Things that get discussed include:what trial dates would be convenient for each side (the judge will make the final decision about a trial date, but most judges ask the parties for their preferences and take into account things like availability of key witnesses)whether either side wants to take depositions (in-person witness interviews in front of a court reporter)whether either side wants to use a lot of formal discovery (information-gathering)In most cases like yours, the court issues a routine order, like the one you got, directing the parties (a) to have that discussion at least ###, and (b) to file a written report at least ###.The specifics of what a judge expects the parties to do vary from judge to judge.   I can't tell you anything about the habits of the judge assigned to your case since I don't have any experience with her.   But, most judges don't expect either side to put a lot of time and effort and money into a case that involves a ### for less than $10,000.   So, even though the court rules say that you're supposed to do a lot of things, in reality most of those things get ignored in cases like yours since no one wants to run up a big ### for attorney fees for case preparation.  (I'm not advising you to ignore court rules or court orders -- I'm just ### that parties and attorneys often don't follow the letter of the rules in cases this size because the dollar amount at issue doesn't warrant all that work.)So what should you do?   Send NDR a copy of the order you got and ask them to fix this by, say, the end of July.  If it's not fixed by then, contact AmEx's attorney, if he hasn't already gotten in touch with you, about exchanging information, selecting a trial date, and developing a plan for the case.   ","2018-06-25 16:59:16"
58,AK,00F4009A-8B75-4189-8857-4BD32426493B,"Looking for consultation and answers that can help me in an auto incident that involves paying chiropractic care and and auto body damages. The charges are against me when the other driver was not supposed to be driving. Please help thanks! ","2018-06-19 00:29:34"
59,AK,00F4009A-8B75-4189-8857-4BD32426493B,"Contact your auto insurance immediately. If you were insured, they will probably provide a free lawyer to represent you.  If you were not insured, you need to file an Answer and follow what it says in that document immediately.","2018-06-19 16:56:44"
60,AK,0709B99E-E7E5-4D0F-B1EE-24B76C77910A,"If a judge court orders physical legal custody and supervised visitation is to there discretion and in that order he states if the  office of children services ever becomes involved he is to be informed so he can decide the out come Can another judge disregard his court order and  just decide they dont have to notify him with form ","2018-06-19 11:45:41"
61,AK,0709B99E-E7E5-4D0F-B1EE-24B76C77910A,"Hi Cherish,If you are asking whether one judge can disregard the other judge's order, the answer is generally no.  However, there may be some exceptions.  I'd have to read the order from the original judge to be 100% sure.  Has the second judge taken over jurisdiction?  Sometimes that happens.  Sometimes the second judge becomes to main judge for the case. It sounds like in your situation, you might want to go back to the original judge and let him know that circumstances have changed. ","2018-06-19 16:54:44"
62,AK,0709B99E-E7E5-4D0F-B1EE-24B76C77910A,"No jurisdic###on didnt change in ### 8days is all i allowd my daughters ### be at her home and i had contact daily now a year later i have only saw my ### ### ### 200miles away ### grandma and judge denied my venue change when all my childrwns family is around here also hear say is admissible in ### cina cases here in ### How do i no###fy my judge what form ","2018-06-21 00:35:05"
63,AK,0709B99E-E7E5-4D0F-B1EE-24B76C77910A,"What form would i use to inofm my judge of the circumstances","2018-06-22 18:59:33"
64,AK,0709B99E-E7E5-4D0F-B1EE-24B76C77910A,"There is no particular form.  You would have to use the generic Motion or Notice form. ","2018-06-22 19:33:33"
65,AK,0709B99E-E7E5-4D0F-B1EE-24B76C77910A,"Thank you but that isnt any help at all i asked the question so i could get help this isnt a lite matter","2018-06-23 05:31:39"
66,AK,F436022F-F965-43F2-B24A-BD08FBCBDF6C,"Hello and thank you, in advance,I am 5###F and both physically and mentally ###am on SSI and medicaid.I am in a wheelchair and in tremendous pain most often.I have been the victim of a scam (ongoing), and have been unable to move from a "handyman special", built and last updated in ###.I arranged to purchase my current dwelling through a rent-to-own or owner finance type arrangement. I can prove (documentation)  most, but not all, of what I say.  The LL insisted on cash and often refused or put off giving me a receipt.  I also have thousands in repair receipts, but much work done by locals so no receipt.The current property owners  have harassed me and my family, and engaged in HIPPA violations , committed both verbal and written defamation (###' X ###' sign posted end of my driveway), illegally, without permission or notice, entered my home and entered my bedroom where I was asleep(troopers called ###).They refused to do ANY repairs.There was never a point where this lease has not been "in breach", since owners violated it b###.I signed a one month lease (###) because LL representative was in Florida, and she said it would protect her until she returned to AK in ###16.  It was copied off internet then faxed.She has taken all of my $, left us in a broken down trailer (with no running water or working appliances, plumbing and ceiling leaks, etc.)destroyed my name in community (no charities will assist me to move) by spreading gossip and private information.### legal services has turned me down x2 (conflict of ### were represented by AK LEGAL SERVICES sometime prior to, Disability Law,  ### ### atty., said they are too busy and I am not a priority.Now, this party is filing ### $50,000+.They are trying to make it appear that I had been served so could proceed without me.Someone told me there was a case against me or I would have missed this.I used to be smart but now on ###.  I am high risk for stroke and my health is suffering.  I am not "###", just very, very sad.I am so afraid.  I do not leave my ### am from NY and I know the little person gets ###.Am I not ### to have court appoint an atty. ###?I came to ### ###, but this is all ruined now.My name with an EVICTION on courtview, guarantees me no one will sell or rent to me in ###.  I have called every possible resource.  No one will help me.  Really, no one.   I have no family or friends, here or anywhere.Is the court required to,  or, may I request an attorney?Thank you, so much, ###.ðŸŒ¹","2019-04-05 20:31:45"
67,AK,F436022F-F965-43F2-B24A-BD08FBCBDF6C,"Hi, ### --You asked if the court has to appoint an attorney for you in an eviction case.   The answer is no.   You're allowed to have an attorney if you can get one, but the court doesn't have to, and won't, appoint an attorney to help you.Your note says you have a "rent-to-own" deal.   If you have a rent-to-own deal instead of a regular rental arrangement where you are just a tenant, then it's possible that the eviction rules don't apply to your situation.   If the eviction rules don't apply, then the ### may not be able to throw you out on short notice.  (The ### can still try to make you move, but not on short notice.)Your note says that there have been a lot of problems with the place.  Sometimes it's a defense to an eviction case that the landlord failed to maintain the premises and you were justified in not paying (if the landlord is trying to evict you for not paying).### ### (### attorney)","2019-04-10 00:39:23"
68,AK,4E5CAD1A-88A4-4D5C-9E90-E776D2F4AEE2,"Can I obtain viable legal remedy pursuit of a lawsuit towards former employer for the harmful terms listed the subject?Originally a ### technical employee at-will terminated (###), in a PERS ### move rehired by same employer (2008), but hostile treated, laid off as a network engineer for executive contrived budget woes (2011), but hired as a technician within department however eventually terminated directly related to the toxic former at will termination (2016). ### â€“ Present:Long-term health losses include doctor treated stress-related sleeplessness/high blood pressure/kidney damage/ stress gut weight gain/surgeries as well as the immune deficiency and emotional harm collateral damages the workplace PTSD condition.Economic hardship includes income, retirement, pension, savings, and stock losses over $### and now currently unemployed. In addition, I lost my house in ###. Additionally, I was $### indebted to my PERS in ###-hired with the employer in an attempt to pay towards that indebtedness. Obscene accrued credit card balances and debt directly associated with the at-will termination and collateral employment damage this type of terminations incurred. The current monthly retirement income of $###'s living expenses, fearing a future bankruptcy declaration to remedy the unmanageable personal debt. Unfair expenses to treat my condition in the form of supplements, technical devices, travel, and deductibles not covered. Emotional harm diagnosed by ###/executive conduct currently in treatment for this condition.  Diagnosed with PTSD in ###; diagnosis affirmed and treated by Ph.D. psychologist January-######; currently EMDR treatment for PTSD by LPC counselor at ### Path Therapy Services. Companionship with current wife compromised, social losses due to isolation, and fear of executive/authority figures as a direct result of my PTSD condition brought on by my former employer toxic conduct.Career harm includes not being able to obtain employment and past and current missed opportunities to grow result of the stressed conditions. Includes employment gaps and forced downgraded professions within the resume.  No former employer references.  Reputation harm includes the bruising of my confidence to pursue my 4+-decade old information technology or any career leaving me embarrassed and disgraced by former vendor and peers in my field.  This is despite having just obtained an Associate of Applied Science degree in Computer Systems Technology with ### presented ######. A harmful personnel file letter from president rebutting hearing officer determination to hire me back when formal grievance filed in ###. This letter assisted the executive pursuit to contrive a layoff for budget woes when a department budget woe was declared to be not ### at a subsequent same budget year staff meeting.I have been directed by all ###.","2018-06-21 18:01:18"
69,AK,4E5CAD1A-88A4-4D5C-9E90-E776D2F4AEE2,"Hi ###, I see that you have a question about a possible employment case. Civil cases have two things you have to prove, essentially two different phases.  The first phase is "liability."  If you brought a lawsuit against the state for employment problems, you would have to prove that the State of ### violated the law in some way.  Plaintiffs in civil suits have to bring a claim.  Claims are things like discrimination based on race, or some other impermissible basis, or breach of contract.  You would have to say what law the state violated. From what you've written here, I'm not sure what the legal claim would be.  There is a legal claim called "breach of the covenant of good faith and fair dealing."  Under this claim, you would have to prove to a judge or jury that the employer treated you unfairly, and differently than they should have treated you under the circumstances.  ADN columnist ### ### talked about this claim in a ###: https://www.adn.com/business/article/###-###-bullying-isn-t-illegal-or-it/20###/ The second phase of the case is the "damage" phase.  If a judge or jury finds that the employer violated the law, then you could bring in all the costs and harm that you have had to suffer because of the employer's bad conduct.  Most of what you list in this question is relevant to damages, not to liability.  Counseling costs, decrease to your retirement, and lost wages are all part of damages phases of court cases.  (Generally plaintiffs hire an economic expert to calculate the lost wages and loss to retirement accounts.  That calculation can be tricky.)You also asked about harm to your reputation.  Harm of this type is very difficult to prove.  I tried googling your name.  Googling employees is completely legal and employers and potential employers do it all the time.  One of the first few results is an ### Supreme Court case from ### ###.  In light of that criminal case, which is public, I think you would have a difficult time convincing a judge or jury that UAA ruined your reputation.  It is completely legitimate and legal for an employer to fire you or decline to hire you because of prior DUIs. That many also indicates a drinking problem. If I were your lawyer, I would not pursue this claim in your case. I'd probably prefer to try to keep these convictions out of the case completely. It sounds like there is a lot more to the story here.  I would suggest meeting with a lawyer who focuses on employment cases.  The ### Bar Association Lawyer Referral Service is a great place to start.  You can call ###.  They will give you the names of ###.  (Make sure to ask for "employee-side", not "employer-side".)  Many employment lawyers in Anchorage have free consultations, and some work on "contingency", meaning they don't get paid unless you win, and then they get part of the award.  Good luck.","2018-06-21 18:27:16"
70,AK,4E5CAD1A-88A4-4D5C-9E90-E776D2F4AEE2,"Thank you for your response, very valuable and informational for my situation. I do have a question regarding the legal claim called "breach of the covenant of good faith and fair dealing." I found in my research that many claims with employment situations are very time sensitive. With the information provided, do you feel a claim of this nature would be subject to time sensitivities? I don't wish to waste anyone's efforts or ### this story if time constraints are going to make this a ### issue. ","2018-06-22 00:58:22"
71,AK,4E5CAD1A-88A4-4D5C-9E90-E776D2F4AEE2,"Yes.  Every civil claim is time-sensitive.  The statute of limitations for a tort claim is ###, or from finding out about the injury.  The statute of limitations for a contract claim is ###, or from finding out about the injury.  A claim of breach of covenant of good faith and fair dealing is sometimes categorized as a contract claim and sometimes categorized as a tort claim.  I think it would not be a waste of time to meet with an employment attorney.  ","2018-06-22 19:31:33"
72,AK,4E5CAD1A-88A4-4D5C-9E90-E776D2F4AEE2,"Thank you very much! I will follow up to meet with an employment attorney.","2018-06-22 20:10:34"
73,AK,F6AA20C1-616A-4F15-A48C-4BF90214A412,"Children illegally taken from babysitter/ paternal grandmother of one of the two childrens makes faulse report abandonment chikdren inly there 8days with evidence to prove contact ### file nonemergency child in need of aid in ### ### later family is frim ### alaskan ###/paternal grandma to one of children same person who made the faulse report and then children were removed from her care for all the reasons she called an made a faulse  report  on mother public defender never fights for mother judge never grants any of mothers motions How do i find a lawyer who will fight to get my kids back on little to no income ","2018-06-22 19:15:33"
74,AK,C78F41CE-9A5F-4D06-92F0-9780B2299B10,"Hi there,I sent in a motion to the judge to compel defendant to send me his disclosures after defendant did not send them to me after I sent him mine.The defendent asked the judge for extention of time to ###.  Judge gave defendant his request.  It's now ### and I still have not received defendant's disclosures.  I mail to judge a Request and Order to compel defendant to send me his disclosures.  I don't believe the judge has received the Request and Order yet, since I mailed it to Judge from Ontario, ###.  ###, the Judge sent me an email refusing the motion to compel defendant to issue out disclosures because "The motion to compel is denied.  The parties opted for an informal trial, pursuant to ### Rule of Civil Procedure 16.2.  There are no discovery obligations for informal trials."First off, it's on record that the Judge during our hearing with defendant a few months ago was encouraging me to engage in an "informal trial." I expressed that I would do so ONLY IF I can present my evidence for the defendants chronic, professional lying capabalities and actions.  The Judge said, I would still be able to present my evidence.Now, it seems the Judge has flipped on me, pinning his disclosures to discovery versus my right in evidence to present in court.The trial is in ###18.What are my rights here?  Is the Judge acting out of line?  I feel that I've been tricked out of being able to present my evidence in the court trial by the Judge.  Is there any way that I can switch from the informal trial to a formal trial?  Please help.  Thanks.","2018-06-25 15:49:19"
75,AK,C78F41CE-9A5F-4D06-92F0-9780B2299B10,"Hi ### - You have not been tricked by the judge.  Here are a couple of ideas on how to proceed:First read Civil Rule 16.2.  https://public.courts.alaska.gov/web/rules/docs/civ.pdYou may withdrawal if you have no other alternative, but I would recommend caution doing so since then the formal rules of evidence and trial apply. See Rule 16.2(d).Take a look at 16.2(e) and how the court will proceed informally and whether that procedure will allow you to get the information in that you need to tell the court your side of the issues.  Also before withdrawaling, consider exploring if you can get the evidence you seek through some other means than directly from him. Is there some particular piece of information that is missing that you need in order to present your case to the judge in October?  If so, I'd let the judge know that you need X piece of information or a certain document and that you have tried other ways to obtain it and after those efforts can only get it from him.  You will need to be able to explain how the piece of information is central to an issue of material fact - i.e. a fact that the court will be required to resolve.  Credibility of your husband will likely not be sufficient, but something substantive like land/property division or child custody might.You say you need to present evidence of"for the defendants chronic, professional lying capabalities and actions.  The Judge said, I would still be able to present my evidence." You will need to show how the information you seek isn't available through ###. While you husband's veracity and character may be an issue, you will need to demonstrate to the court how what you seek from him in terms of disclosures, bears on that issue as it relates to a material fact - again, ### division or child custody. Also is he the best person to get information from through something like disclsoures if you do not trust that he will be truthful?At this point you still have plenty of time before your October trial date. Try to get your information alternatively and if you make reasonable efforts and cannot find another way to prove some material fact, let the court know through a motion explaining very clearly why you need it and can't get it from elsewhere. Good luck,### ###","2018-06-25 16:15:16"
76,AK,C78F41CE-9A5F-4D06-92F0-9780B2299B10,"Okay, the only real big issue or piece of evidence I'd like to get from the Defendant is the amount of money he had in his retirement account/fund, to which, he cashed out.  I believe there was $25,000.###.  Do you think that's good enough reason to impel the Judge to compel Defendant to disclose?Thank-you for the information you provided so far.  I really appreciate it. :)","2018-06-26 15:13:30"
77,AK,C78F41CE-9A5F-4D06-92F0-9780B2299B10,"Tell the judge you need that specific proof. There should be a paper trail for cashing out something like retirement. That is most certainly an issue of material fact. You are likely to get more traction with your request if you keep it to asking for a copy of the documentation to show period of contributions - i.e. during the marriage using marital assets - dates of withdrawal and amounts of withdrawal. I do not recommend getting into personal attacks, but keeping it to the facts.Also, ask him first for the statements and ask him in writing and if he says no, then ask the judge to give you access to the statements. You'll certainly want more than his word on the matter. Doing this should not take you out of the informal trial process, but still allow you the information you need. Thanks,###","2018-06-26 15:26:31"
78,AK,C78F41CE-9A5F-4D06-92F0-9780B2299B10,"Because the Defendant cashed in his retirement fund that which he invested in before and during the marriage, does that mean I get half of what he cashed in?If the Defendant had left the money in the ### ###, I would only get half of what he invested while we were married?  Is that so?  Just want to make sure I'm understanding you fully.  Thanks,","2018-06-27 23:45:50"
79,AK,C78F41CE-9A5F-4D06-92F0-9780B2299B10,"I cannot speak to what your distribution of the marital assets would be, but you want to make sure all the inforamtion about his retirement is before the judge. The judge will then make a determination as to what is equitable.Thanks,###","2018-06-27 23:49:50"
80,AK,C78F41CE-9A5F-4D06-92F0-9780B2299B10,"Reply ###, your link for Civil Rule 16.### ###.The only paper trail I have from his retirement fund is the statements I downloaded from our joint bank account before he changed the password.The bank accounts show that he was funnelling money into this other bank and bank account that I had no access to and that it was big chunks of money, $6000.###, $2000.###, and so forth.  ","2018-06-27 23:49:50"
81,AK,C78F41CE-9A5F-4D06-92F0-9780B2299B10,"Here is the corrected link:https://public.courts.alaska.gov/web/rules/docs/civ.pdfYou will need to show and tell the judge this information and ask the judge to order you access to whatever other information you need.  I am not in a position to speak about the specific assets in your case.  At this point, I am going to close the inquiry as its been answered as it dealt with your ability to get information under Civil Rule 16.2.  ","2018-06-27 23:54:50"
82,AK,4B3B578D-8931-475A-A7D7-C65BBDB9A688,"Back story: my ex husband has ### ###.  I am the only with a custody order with him. My ex is an alcoholic with anger issues who recently struck his four year old in the neck and head and then kicked the boy, his younger brother and their mom out when she confronted him about what he had done. He and I have a ### supposed to bring my son, who is ###, however my son is afraid to go home and be alone with dad because he is always drinking. My ex has always had anger problems and they are amplified when he is drunk or high. This will be the fourth assault charge that has been filed against in ###. What can I do to protect my son from his dad? What can I do to get full custody of my son, so he doesn't have to live in fear.? ","2018-07-05 23:54:12"
83,AK,4B3B578D-8931-475A-A7D7-C65BBDB9A688,"Hi ###,Custody orders can always be changed if there is a "change in circumstances."  I think subsequent charges for domestic violence against other family members would qualify as a "change in circumstances." Under ### law, if one parent has domestic violence history or substance abuse history, it is presumed that the other parent gets primary custody.  So I would certainly go back into court to modify the custody arrangement in light of your ex's new behavior. Here is some information on how to modify a custody order: http://www.courts.###.gov/shc/family/shcmodify.htm I'd encourage you to file the Motion to Modify as soon as possible.  You can't violate the current order (i.e., keep your son from his Dad), so it's better to get the order changed before he has to go back to Dad. Good luck with this.  It certainly sounds like your son should stay with you.  ","2018-07-06 20:17:25"
84,AK,103B16DE-7CE4-4DE0-9D5B-C640D0CE51A6,"I'm wanting to change my sons last name to mine, he has lived with only me for over three years. His father's made no effort to be a part of my sons life, no communication, and no financial support. My son is ###. What are some examples of legally acceptable reasons for my request so the name change to be granted? ","2018-07-10 23:27:31"
85,AK,103B16DE-7CE4-4DE0-9D5B-C640D0CE51A6,"Hi ###,I understand you want to change your son's last name to your last name. The thing to know about changing a child's last name is that it is for appearances only.  It does not legally change in any way who the child's father is or if the child is connected to his father legally.  It does not give you any more custodial rights as his mother or remove his father from his birth certificate or keep your ex from seeking custody of your son or anything else.  Literally nothing changes except for show.  If your ex has not made any effort to be part of your son's life, I strongly recommend you file for primary custody.  You will have to serve your son's father, or make significant efforts to serve him with the court paperwork.  But once you do that, and he has a chance to be involved in the court case, then you are in a much stronger position.  In the cases that I have seen, if the other parent has made no effort to support the child or spend time with him, then the court easily grants custody to the loving parent.  It's almost a no-brainer.  But the judge has to at least give your ex a chance to say his piece.  Once he does, and the judge grants you custody, you're on very solid legal footing.  I'd recommend getting custody squared away before filing for the name change.  If you have sole legal custody, then changing your son's name isn't difficult.  If you don't have judge-approved legal custody though, it will be harder to change your son's name unless his father gives consent.  Here is some information on filing for a name change.  http://courts.alaska.gov/shc/family/shcname.htm If your ex does not want his son's name changed, the court would have to find some good reason to go against his wishes.  Your ex is still legally your child's father, so he would still get a say in the name of the child.  Again, I recommend getting primary custody and sole legal custody of your son before you seek the name change.  It would put your position on much more solid legal footing.  You can find out how to file for custody here.  http://courts.alaska.gov/shc/family/shccustody.htm Watch the videos.  Call the Family Law Self-Help Center at ###-### if you need help filling out the forms.  Let me know if you have any further questions.  Good luck. ","2018-07-11 19:56:41"
86,AK,16E9EE2B-4A4D-4ABD-9AE6-98B18E5FA590,"Contractor contacted me shortly after my husband passed away about oweing him money for a job he did for my husband. I informed him that my husband told me he had been paid. That my husband had his own accounts and that I was not involved in any deals he made with him. That the work had been done in ### 2016 . This contractor has come into the my work and has harassed me about this, one time I was busy so he loudly spoke to my employees in the lobby with other customers that I owed him money. He also tried to contact my employer but his secretary answered to take message so he told her I owed him money. He says he will take ###$ Of the $###. I have never been treated this way. I told Him , I do not owe him anything. I also told him if my husband truly did owe him why did he wait so long to send invoice and contact me one year after my husband passed away. I need him to stop.","2018-07-16 18:16:59"
87,AK,16E9EE2B-4A4D-4ABD-9AE6-98B18E5FA590,"Hi, ### --It looks like there are ###: Did your husband owe anything?    There's not enough information for me to answer that question.  But, if your husband owed the contractor money, the contractor's remedy is to file a claim in the probate case for your husband's estate  (if a probate case was ever opened and if the deadline for filing claims hasn't already passed).  If there isn't a probate case, the contractor theoretically could open a probate case in order to have a place to file a claim, but the dollar amount involved isn't worth the expense and hassle of opening a probate case even if the estate has money to pay a claim. If your husband owed anything, are you responsible for that debt?   As a general rule, a wife isn't responsible for her husband's debts.   Can you make the contractor stop pestering you?   There's not a lot you can do to make the contractor stop trying to make you pay.   He can sue you if he wants to.  It doesn't sound like he'd win the case, but the court would accept his paperwork and you'd have to deal with the lawsuit.   If he's bothering you at work, you can ask your boss to "trespass" the contractor from your workplace.   That means your boss tells the contractor that he is not allowed on the premises and that someone will call the police/Troopers if he shows up again.   (But, I don't know how the police/Troopers in your area handle "trespass" requests.)   Beyond that, there's not really much you can do if the contractor is being a pest but isn't a danger to you.  ### ###, ###","2018-07-18 18:43:30"
88,AK,4DB6E0AA-1702-4F17-BFCE-0E8DE51EF4DA,"Back in ### I pressed charges of harassment against my ex husband, I provided proof and they issued a warrant for his arrest. I didnâ€™t know at this time. Making a false claim with Child Services to which they never did an investigation because he had no evidence.we have a current custody order for our child and I have primary. My ex husband has been violating court order. Went a whole month of no contact with our child and wasnâ€™t till ###nd he showed up at my door wanting time with our child for the day only. Only for him to later take our child and state he was not returning him, putting him at risk for the second time because he didnâ€™t have our childâ€™s medication for his allergy/cough that he has. Needing an inhaler and other meds. His father knows this.I had an officer come to my house ###rd to file a Custodial Interference and it was then they told me he had a warrant for his arrest. I had to track him down even though my calls and texts went ignored majority of the day. Officers then told me that the address I provided was wrong which was the address my ex gave me after the judge told him to. So I didnâ€™t know where my child was for months.Officers handed our child over to me and I went back to file for a modification of custody this time asking for sole. My ex got out on the 24th with an order of no contact with me and to stay ###. His new hearing for harassment is set in September. On the 25th he made another false claim with child services and now I am being investigated and harrassed.my question is how do I protect my family? I have another child with my boyfriend who is now thrown into this mess. Is this not another form of harassment and is there nothing I can do?I am desperate for help and cannot afford a lawyer!Thank you in advance!","2018-07-31 22:55:50"
89,AK,68160D99-8440-4C7D-AE83-989A0FF13C28,"What is the simplest way to have a marriage voided. I've been married ### to a man I've never met. We never consummated the marriage, the person named on the marriage certificate is not the ### name I stood in front of the justice of the peace with. I have documents and written messages between the man I dated for ###, and my self where he aknowleges my accusations about him ### me, in order to have me marry him. I have tried for years to have this resolved. And I have a ###'t get child support for due to this marriage that I was told wouldn't be valid after I discovered the passport used had his picture...but the name a birth date of someone I still don't recognize or even know personally. I don't have money, have been disabled for almost a year, and would really like to marry my lover of ### who's in extremely bad health at this time.Can someone help me please.","2018-08-01 12:28:48"
90,AK,68160D99-8440-4C7D-AE83-989A0FF13C28,"Hi ###, this sounds like quite a complicated situation. If I understand correctly, you've been married for a number of years to a person who decieved you.  You thought he had one name, but he had a different name. In ###, it is very rare to declare a marriage void.  Most people opt to get divorced instead.  There isn't much legal advantage to declaring the marriage void instead of just getting divorced. I don't know of any reason getting a marriage "voided" would be a better option for you than getting divorced in the normal way. If I were you, I would get divorced from this fraudster as soon as possible.  In a divorce, it is completely irrelevant whether the marriage was ever consummated.  If one partner decides they don't want to be married any more, then the judge will grant the divorce.  It sounds like you and your husband have not lived together for quite a while. If that is the case, the court will look at the "date of separation."  That's the date you stopped living together as a married couple. If your marriage to the date of separation was under ###, then you both just get whatever property you brought into the marriage and you can go your separate ways.  But the first step is filing for divorce.  When you file, I would recommend using the name he is going by now.  You can also tell the court he has gone by other names in the past, but the court will let you divorce him for any reason at all.  You don't have to prove to the court that he lied to you (although I know he did).  Here are some videos you can watch about having a divorce case: http://www.courts.###.gov/shc/family/shcabout.htm#videos Here are some forms and answers to your questions about filing for divorce: http://www.courts.###.gov/shc/family/shcstart.htm There is a fee of $###, you can ask the court to have the fee waived.  There is more info at this website, and scroll down for the information about how to ask for the fee waiver.  http://www.courts.###.gov/shc/courtfees.htm Finally, being married to someone doesn't prevent you from being owed child support.  You can apply for child support here: http://www.csed.state.ak.us/FAQ/FAQ_Establishing_Calculating.aspx Good luck.  Please ask a follow-up question if you need more help.  ","2018-08-01 23:14:53"
91,AK,68160D99-8440-4C7D-AE83-989A0FF13C28,"We have never resided in the same home. And thank you so very much! ","2018-08-02 02:56:55"
92,AK,68160D99-8440-4C7D-AE83-989A0FF13C28,"Oh, ok. Then the judge will decide what the "date of separation" is.  I'd still recommend filing for divorce as soon as possible.  He can't stop a divorce - if you want out of the marriage, for any reason you want, the marriage is going to end. ","2018-08-03 17:58:37"
93,AK,8CEA8457-8967-44D4-9D56-99D5DDB25676,"My wife filed a protective order against an exboyfried of hers (Police Report ###) but she was not given any paperwork, and was told that the respondent would have to be served the protective order first. Is any of this true?","2018-08-06 19:57:26"
94,AK,8CEA8457-8967-44D4-9D56-99D5DDB25676,"Hi, I understand your wife is seeking a protective order against her ex and you are wondering about how that process works.  Anyone can file for a protective order.  Once you file the paperwork with the court, a magistrate judge needs to approve the protective order and sign it.  Although it is now a court order, it is not binding on the other person (the "respondent") until they are served with a copy of it.  I looked in CourtView and I did not see any protective order filed against ### W ###.  So it looks like perhaps your wife has not yet filed the paperwork with the court.  The way to do that is to go down to the Boney Courthouse and file it in the Domestic Violence office.  Here is a copy of the instructions for DV Protective Orders: https://public.courts.alaska.gov/web/forms/docs/pub-22.pdf There is also a lot of information at this website: http://courts.alaska.gov/shc/shcdv.htm Please ask a follow-up question if you still have questions.","2018-08-06 20:08:23"
95,AK,8CEA8457-8967-44D4-9D56-99D5DDB25676,"Would she had been provided with sometype of paperworl or proof that she had filed? ","2018-08-08 00:23:40"
96,AK,8CEA8457-8967-44D4-9D56-99D5DDB25676,"The court does not have any record of her filing a protective order.  Once the judge signs it, she is provided a copy.  If she still has a copy of the protective order she filed, she needs to file it again.  It did not get filed. ","2018-08-08 19:25:52"
97,AK,5FB6B9E8-B76A-456C-909E-ED31FF7FD56A,"I got a DUI dismissed on ###  court but they kept misdemeanor of it still m it doesn't allow me to get ### or ###  job thatch applied After ### ","2018-08-06 21:40:24"
98,AK,5FB6B9E8-B76A-456C-909E-ED31FF7FD56A,"There is no such thing as "expunging" in ###.  There is no process to do that under the laws of this state.  I'm sorry. ","2018-08-06 23:36:25"
99,AK,5FB6B9E8-B76A-456C-909E-ED31FF7FD56A,"Thanks respond","2018-08-06 23:37:25"
100,AK,AE5B9682-4B21-49CD-8A75-5DB60AB2613B,"On ###th, ###'s father came and picked them up after we both agreed that they'd be back the weekend before school starts. On ###st ###. He moved to Anchorage from north Pole and kept telling me he didn't that he was just helping out another store he works for down there, and he also without me knowing enrolled the children into a new school even though we had previously agreed on the children going to the same school they did last year, Midnight Sun Elementary. I'm trying to figure out if I would get into trouble or if it's ill advised to go pick up the children in Anchorage while he and his mother are at work and bring them back to North Pole so they can go to school like we planned. I am sending in a motion for expidexpe iterum custody today but I don't know if I'm hurting myself in this case if I just pick the children up.","2018-08-07 18:17:37"
101,AK,AE5B9682-4B21-49CD-8A75-5DB60AB2613B,"You should wait until the judge rules on your Expedited Motion. If the judge rules against you, you have to follow the judge's ruling. If you pick them up before the judge rules, that could really make it look like you will do whatever you want, regardless of what the court says.  That could seriously hamper your custody case in the future. ","2018-08-07 18:41:36"
102,AK,57A4F442-C8F9-47E7-A69A-4FD82BBBDE1B,"My ex wife is claiming I owe her ###. Which I dispute and she is utilizing the court in bethel but resides in anch. Is there any lawyers with retirement expertise that can help me?Case number ###","2018-08-08 22:29:58"
